loan_id,actual_status,predicted_status,default_probability
4254,0,0,4%
48954,0,0,4%
29110,0,0,4%
46349,0,0,4%
8933,0,0,4%
23754,0,0,4%
27578,0,0,4%
19933,0,0,4%
16526,0,0,4%
9082,0,0,4%
47241,0,0,4%
42193,0,0,4%
14820,0,0,4%
6402,0,0,4%
33015,0,0,4%
21054,0,0,4%
10594,0,0,4%
48503,0,0,4%
45409,0,0,4%
23603,0,0,4%
31165,0,0,4%
14052,0,0,4%
42851,0,0,4%
17724,0,0,4%
33830,1,0,4%
47315,0,0,4%
44647,0,0,4%
37863,0,0,4%
43272,0,0,4%
49248,0,0,4%
7356,0,0,4%
8058,0,0,4%
26607,0,0,4%
8438,0,0,4%
42576,0,0,4%
21353,0,0,4%
14545,0,0,4%
221,0,0,4%
8139,0,0,4%
10051,0,0,4%
13405,1,0,4%
47009,0,0,4%
4982,0,0,4%
26319,0,0,4%
19195,0,0,4%
17698,0,0,4%
42494,0,0,4%
41649,0,0,4%
410,0,0,4%
19744,0,0,4%
17885,0,0,4%
38966,0,0,4%
12389,0,0,4%
31062,0,0,4%
46772,0,0,4%
1481,1,0,4%
43418,0,0,4%
12574,0,0,4%
16959,0,0,4%
49453,0,0,4%
47139,0,0,4%
24653,0,0,4%
6731,0,0,4%
38774,0,0,4%
32480,0,0,4%
48989,0,0,4%
48769,0,0,4%
12939,0,0,4%
10085,0,0,4%
16796,0,0,4%
34904,0,0,4%
5858,0,0,4%
7449,0,0,4%
13226,0,0,4%
3516,0,0,4%
37256,0,0,4%
25985,0,0,4%
49844,0,0,4%
31875,0,0,4%
48441,1,0,4%
33966,0,0,4%
49855,0,0,4%
15674,0,0,4%
36715,1,0,4%
13305,0,0,4%
37579,1,0,4%
23439,0,0,4%
11249,0,0,4%
30664,0,0,4%
10963,0,0,4%
32503,0,0,4%
46263,0,0,4%
48902,0,0,4%
48631,0,0,4%
5733,0,0,4%
18101,0,0,4%
13054,0,0,4%
17906,0,0,4%
4779,0,0,4%
20363,0,0,4%
19571,0,0,4%
44872,0,0,4%
41371,0,0,4%
5810,0,0,4%
43381,0,0,4%
26196,0,0,4%
11172,0,0,4%
47168,0,0,4%
6557,0,0,4%
30859,0,0,4%
31075,0,0,4%
36433,0,0,4%
34240,0,0,4%
11509,0,0,4%
28405,0,0,4%
13482,0,0,4%
31090,0,0,4%
21779,0,0,4%
37519,0,0,4%
12007,0,0,4%
43999,0,0,4%
36406,0,0,4%
24857,0,0,4%
43344,0,0,4%
14046,0,0,4%
26673,0,0,4%
39334,0,0,4%
33640,0,0,4%
42790,1,0,4%
6736,0,0,4%
5483,0,0,4%
35820,0,0,4%
23314,0,0,4%
14320,0,0,4%
8635,0,0,4%
23591,0,0,4%
1325,0,0,4%
35395,0,0,4%
956,0,0,4%
47756,0,0,4%
39046,0,0,4%
5781,0,0,4%
21540,0,0,4%
39957,0,0,4%
43713,0,0,4%
16476,0,0,4%
48668,0,0,4%
46153,0,0,4%
26717,0,0,4%
10775,0,0,4%
17006,0,0,4%
2901,0,0,4%
2926,0,0,4%
49658,0,0,4%
32310,0,0,4%
45374,0,0,4%
13239,0,0,4%
45766,0,0,4%
38747,0,0,4%
43164,0,0,4%
14564,0,0,4%
43603,0,0,4%
5313,0,0,4%
1314,0,0,4%
30643,0,0,4%
14954,0,0,4%
47210,0,0,4%
27621,0,0,4%
33411,0,0,4%
23363,0,0,4%
21561,0,0,4%
10225,0,0,4%
45034,0,0,4%
27646,0,0,4%
13927,0,0,4%
16098,0,0,4%
29919,0,0,4%
11030,0,0,4%
7092,0,0,4%
11527,0,0,4%
48669,0,0,4%
43686,0,0,4%
37497,0,0,4%
45754,0,0,4%
13303,0,0,4%
9421,0,0,4%
29081,0,0,4%
22980,0,0,4%
12861,0,0,4%
33117,0,0,4%
37022,0,0,4%
33922,0,0,4%
20881,0,0,4%
18388,0,0,4%
4531,1,0,4%
18507,0,0,4%
28380,0,0,4%
19828,0,0,4%
17939,0,0,4%
32450,0,0,4%
27239,0,0,4%
12791,1,0,4%
5106,0,0,4%
47149,0,0,4%
11915,0,0,4%
12940,0,0,4%
46521,0,0,4%
37484,0,0,4%
10252,1,0,4%
43362,0,0,4%
29702,0,0,4%
12103,0,0,4%
11772,0,0,4%
10253,0,0,4%
40165,0,0,4%
6631,0,0,4%
5811,0,0,4%
3305,0,0,4%
24648,0,0,4%
29779,0,0,4%
24570,0,0,4%
2556,0,0,4%
34870,0,0,4%
186,0,0,4%
38285,0,0,4%
963,0,0,4%
24839,0,0,4%
49237,0,0,4%
19831,0,0,4%
43567,0,0,4%
4037,0,0,4%
38378,0,0,4%
49665,0,0,4%
34881,0,0,4%
7685,0,0,4%
10395,0,0,4%
49402,0,0,4%
36496,0,0,4%
34413,0,0,4%
34579,1,0,4%
3244,0,0,4%
38730,0,0,4%
22426,0,0,4%
11653,0,0,4%
13542,0,0,4%
11326,0,0,4%
36913,0,0,4%
9492,0,0,4%
12970,0,0,4%
30440,0,0,4%
36174,0,0,4%
22861,0,0,4%
30191,0,0,4%
8551,0,0,4%
46621,0,0,4%
16301,0,0,4%
30352,0,0,4%
47915,1,0,4%
5553,0,0,4%
47585,0,0,4%
30542,1,0,4%
43214,0,0,4%
21892,0,0,4%
29269,0,0,4%
39143,0,0,4%
24609,0,0,4%
29378,0,0,4%
49213,0,0,4%
424,0,0,4%
13730,0,0,4%
28297,0,0,4%
26428,0,0,4%
34119,0,0,4%
42033,0,0,4%
9831,0,0,4%
26129,1,0,4%
43432,0,0,4%
43687,0,0,4%
49448,0,0,4%
33815,0,0,4%
19859,0,0,4%
25501,0,0,4%
4067,0,0,4%
10723,0,0,4%
33025,0,0,4%
46715,0,0,4%
24010,0,0,4%
35179,0,0,4%
4663,0,0,4%
42376,0,0,4%
20299,0,0,4%
46533,0,0,4%
27297,0,0,4%
48721,0,0,4%
47001,0,0,4%
17784,0,0,4%
30625,0,0,4%
48493,0,0,4%
27241,0,0,4%
7120,0,0,4%
28530,0,0,4%
41003,0,0,4%
17636,0,0,4%
33125,0,0,4%
5467,0,0,4%
13163,0,0,4%
30956,1,0,4%
10333,0,0,4%
37642,0,0,4%
38841,0,0,4%
19050,0,0,4%
39175,0,0,4%
45347,0,0,4%
3248,0,0,4%
420,0,0,4%
533,0,0,4%
25428,0,0,4%
7436,0,0,4%
25759,0,0,4%
44369,0,0,4%
44540,0,0,4%
35941,0,0,4%
29846,0,0,4%
25189,0,0,4%
31442,0,0,4%
40363,0,0,4%
44148,0,0,4%
44513,0,0,4%
30169,0,0,4%
13707,0,0,4%
34522,0,0,4%
44600,0,0,4%
42852,0,0,4%
5988,0,0,4%
15887,0,0,4%
4115,0,0,4%
11114,0,0,4%
33246,0,0,4%
46090,0,0,4%
4686,0,0,4%
24635,1,0,4%
33261,0,0,4%
46062,0,0,4%
14376,0,0,4%
45466,0,0,4%
19762,0,0,4%
22296,0,0,4%
1177,0,0,4%
37372,0,0,4%
16047,0,0,4%
12630,0,0,4%
30327,0,0,4%
43731,0,0,4%
24983,0,0,4%
10141,0,0,4%
8953,0,0,4%
19542,0,0,4%
48014,0,0,4%
6721,0,0,4%
6089,0,0,4%
26090,0,0,4%
44738,0,0,4%
17692,0,0,4%
39393,0,0,4%
48849,0,0,4%
42326,0,0,4%
8640,0,0,4%
23508,0,0,4%
35132,0,0,4%
47970,0,0,4%
33968,0,0,4%
20112,0,0,4%
7003,0,0,4%
39376,0,0,4%
37047,0,0,4%
21050,0,0,4%
43746,0,0,4%
18097,0,0,4%
9502,0,0,4%
49035,0,0,4%
42951,0,0,4%
19768,0,0,4%
3967,0,0,4%
13758,0,0,4%
32697,0,0,4%
25890,0,0,4%
46419,0,0,4%
29172,0,0,4%
3456,0,0,4%
24212,0,0,4%
35886,0,0,4%
38255,0,0,4%
8996,0,0,4%
39639,0,0,4%
37479,0,0,4%
23727,0,0,4%
20301,0,0,4%
32043,0,0,4%
36121,0,0,4%
312,0,0,4%
18891,0,0,4%
1420,0,0,4%
6718,0,0,4%
27713,0,0,4%
8322,0,0,4%
30978,0,0,4%
3337,1,0,4%
38934,0,0,4%
43267,0,0,4%
32499,0,0,4%
33745,0,0,4%
4873,0,0,4%
11979,0,0,4%
42590,0,0,4%
35120,0,0,4%
8050,0,0,4%
29971,0,0,4%
22378,0,0,4%
36687,0,0,4%
39600,0,0,4%
1829,0,0,4%
22446,0,0,4%
16205,0,0,4%
20357,1,0,4%
40144,0,0,4%
7572,0,0,4%
20637,0,0,4%
20662,0,0,4%
21132,0,0,4%
33777,0,0,4%
16374,0,0,4%
44695,0,0,4%
32985,0,0,4%
4673,0,0,4%
32383,0,0,4%
22279,0,0,4%
34266,0,0,4%
22373,0,0,4%
9551,0,0,4%
39316,0,0,4%
27983,0,0,4%
26885,0,0,4%
15303,0,0,4%
22525,0,0,4%
45113,0,0,4%
46321,0,0,4%
32252,0,0,4%
28048,0,0,4%
29961,0,0,4%
28896,0,0,4%
48047,0,0,4%
33167,0,0,4%
17609,0,0,4%
21485,0,0,4%
41835,0,0,4%
46738,0,0,4%
20627,0,0,4%
2002,0,0,4%
14300,0,0,4%
29797,0,0,4%
49943,0,0,4%
30832,0,0,4%
26415,0,0,4%
19727,0,0,4%
26527,0,0,4%
17296,0,0,4%
1603,0,0,4%
40458,0,0,4%
25291,0,0,4%
17292,0,0,4%
21864,0,0,4%
13342,0,0,4%
1170,0,0,4%
32460,0,0,4%
31112,0,0,4%
9214,0,0,4%
29088,0,0,4%
8282,0,0,4%
20757,0,0,4%
39754,0,0,4%
39298,0,0,4%
27885,0,0,4%
37199,0,0,4%
46584,0,0,4%
49529,0,0,4%
33339,0,0,4%
11897,0,0,4%
30372,0,0,4%
9721,0,0,4%
45840,0,0,4%
47391,0,0,4%
6829,0,0,4%
34196,0,0,4%
1980,0,0,4%
22115,0,0,4%
43851,0,0,4%
14058,0,0,4%
9927,0,0,4%
31040,1,0,4%
23770,0,0,4%
10042,0,0,4%
27840,0,0,4%
39198,0,0,4%
34183,0,0,4%
33911,0,0,4%
1064,0,0,4%
24806,0,0,4%
28559,0,0,4%
1394,0,0,4%
45904,0,0,4%
44939,0,0,4%
13742,0,0,4%
36067,0,0,4%
37964,0,0,4%
1812,0,0,4%
18581,0,0,4%
46473,0,0,4%
12199,1,0,4%
49099,0,0,4%
12670,1,0,4%
19093,0,0,4%
4922,0,0,4%
29342,0,0,4%
23847,0,0,4%
16671,0,0,4%
24423,0,0,4%
34391,0,0,4%
40002,0,0,4%
33055,0,0,4%
2122,0,0,4%
45163,0,0,4%
49437,0,0,4%
40086,0,0,4%
16383,0,0,4%
31378,0,0,4%
32072,0,0,4%
7161,0,0,4%
45509,0,0,4%
34113,0,0,4%
2564,0,0,4%
16223,1,0,4%
43856,0,0,4%
35661,0,0,4%
9671,0,0,4%
39251,0,0,4%
20254,0,0,4%
44134,0,0,4%
5804,0,0,4%
14868,0,0,4%
15103,0,0,4%
35414,0,0,4%
4814,0,0,4%
14585,0,0,4%
10773,0,0,4%
22752,0,0,4%
4179,0,0,4%
34930,0,0,4%
16020,0,0,4%
938,0,0,4%
36876,0,0,4%
45610,0,0,4%
41398,0,0,4%
32555,0,0,4%
26695,0,0,4%
16418,1,0,4%
12395,0,0,4%
26418,0,0,4%
19216,0,0,4%
46864,0,0,4%
22327,0,0,4%
6505,0,0,4%
18476,0,0,4%
40490,0,0,4%
23219,0,0,4%
12675,0,0,4%
8433,0,0,4%
28497,0,0,4%
1757,0,0,4%
45846,0,0,4%
39280,0,0,4%
26590,0,0,4%
14460,0,0,4%
22289,0,0,4%
5085,0,0,4%
19788,0,0,4%
15895,0,0,4%
10449,0,0,4%
41333,0,0,4%
18686,0,0,4%
19580,0,0,4%
45775,0,0,4%
2917,0,0,4%
5608,0,0,4%
34889,0,0,4%
9726,0,0,4%
26006,1,0,4%
7550,0,0,4%
21679,0,0,4%
28390,0,0,4%
5138,1,0,4%
17000,0,0,4%
38349,0,0,4%
39388,0,0,4%
30781,0,0,4%
45675,0,0,4%
38063,0,0,4%
34807,0,0,4%
32009,0,0,4%
23908,0,0,4%
24539,0,0,4%
3609,0,0,4%
36474,0,0,4%
16161,0,0,4%
12705,0,0,4%
9417,0,0,4%
47540,0,0,4%
36901,0,0,4%
10086,0,0,4%
9099,0,0,4%
6507,0,0,4%
11209,0,0,4%
21154,0,0,4%
45376,0,0,4%
12780,0,0,4%
21365,0,0,4%
38560,0,0,4%
5713,0,0,4%
27338,1,0,4%
1847,0,0,4%
7554,0,0,4%
11591,0,0,4%
6421,0,0,4%
24661,0,0,4%
11113,0,0,4%
5068,0,0,4%
27603,0,0,4%
22613,0,0,4%
11582,0,0,4%
13073,0,0,4%
5525,0,0,4%
16915,0,0,4%
14249,0,0,4%
15797,0,0,4%
190,0,0,4%
17930,1,0,4%
9627,0,0,4%
44964,0,0,4%
40819,0,0,4%
1260,1,0,4%
3106,0,0,4%
32147,0,0,4%
37131,1,0,4%
39825,0,0,4%
26268,0,0,4%
21334,0,0,4%
44222,0,0,4%
40733,0,0,4%
521,0,0,4%
40318,0,0,4%
18286,0,0,4%
22096,0,0,4%
45562,0,0,4%
9409,0,0,4%
2534,0,0,4%
11305,0,0,4%
27682,0,0,4%
6968,0,0,4%
41932,0,0,4%
16813,0,0,4%
10359,1,0,4%
25881,0,0,4%
36161,0,0,4%
5197,0,0,4%
6667,1,0,4%
43041,0,0,4%
23244,0,0,4%
48297,0,0,4%
49195,0,0,4%
4712,0,0,4%
16943,0,0,4%
27874,0,0,4%
29929,0,0,4%
24042,0,0,4%
11499,0,0,4%
40070,0,0,4%
13675,0,0,4%
11271,0,0,4%
7276,0,0,4%
6128,0,0,4%
24674,0,0,4%
39740,0,0,4%
897,0,0,4%
19895,0,0,4%
41547,0,0,4%
15605,0,0,4%
6878,0,0,4%
3857,0,0,4%
47041,0,0,4%
41574,0,0,4%
46346,0,0,4%
39614,0,0,4%
3932,0,0,4%
16305,1,0,4%
48560,0,0,4%
11021,0,0,4%
9119,0,0,4%
12021,0,0,4%
30225,0,0,4%
39647,0,0,4%
2689,0,0,4%
870,0,0,4%
48743,0,0,4%
17920,0,0,4%
28934,0,0,4%
41641,0,0,4%
20760,0,0,4%
38257,0,0,4%
25435,0,0,4%
8163,0,0,4%
13775,0,0,4%
10241,0,0,4%
32857,0,0,4%
2136,0,0,4%
24960,0,0,4%
20754,0,0,4%
13833,0,0,4%
2324,0,0,4%
43392,0,0,4%
16752,0,0,4%
22068,0,0,4%
4861,0,0,4%
3646,0,0,4%
8381,0,0,4%
47686,0,0,4%
41125,0,0,4%
823,0,0,4%
24833,0,0,4%
8915,0,0,4%
35923,0,0,4%
17835,0,0,4%
516,0,0,4%
9815,0,0,4%
12070,0,0,4%
15939,0,0,4%
35394,0,0,4%
3797,0,0,4%
21661,0,0,4%
14924,0,0,4%
25137,0,0,4%
45858,0,0,4%
39768,0,0,4%
10240,0,0,4%
21824,0,0,4%
39741,0,0,4%
31834,0,0,4%
9664,0,0,4%
14354,0,0,4%
29706,0,0,4%
33349,0,0,4%
11099,0,0,4%
15232,0,0,4%
24787,0,0,4%
8900,0,0,4%
24458,0,0,4%
36499,0,0,4%
40957,0,0,4%
1957,0,0,4%
27123,0,0,4%
27657,0,0,4%
12490,0,0,4%
35770,0,0,4%
49768,0,0,4%
23700,0,0,4%
12406,0,0,4%
8999,0,0,4%
15055,0,0,4%
39083,1,0,4%
31553,0,0,4%
21212,0,0,4%
28340,0,0,4%
14257,0,0,4%
13527,0,0,4%
32446,0,0,4%
24995,1,0,4%
8082,0,0,4%
48483,0,0,4%
23215,0,0,4%
23673,0,0,4%
9947,0,0,4%
17394,0,0,4%
15042,0,0,4%
14236,0,0,4%
36725,0,0,4%
11226,0,0,4%
23189,0,0,4%
48659,0,0,4%
15070,0,0,4%
23352,0,0,4%
45091,0,0,4%
22047,0,0,4%
34727,0,0,4%
22726,0,0,4%
10830,0,0,4%
28449,0,0,4%
30467,0,0,4%
13945,0,0,4%
17667,0,0,4%
31831,0,0,4%
17126,0,0,4%
34279,0,0,4%
16481,0,0,4%
48891,0,0,4%
31806,0,0,4%
45459,0,0,4%
29823,0,0,4%
18088,0,0,4%
20730,1,0,4%
17015,0,0,4%
5990,0,0,4%
41506,0,0,4%
32802,0,0,4%
38128,0,0,4%
38386,0,0,4%
35787,0,0,4%
33759,0,0,4%
14412,0,0,4%
27128,0,0,4%
16189,0,0,4%
37344,0,0,4%
47146,0,0,4%
35408,0,0,4%
30870,0,0,4%
46486,0,0,4%
42003,0,0,4%
3591,0,0,4%
7281,0,0,4%
35742,0,0,4%
40967,0,0,4%
12832,0,0,4%
103,0,0,4%
32611,0,0,4%
37204,0,0,4%
18297,0,0,4%
47856,0,0,4%
33498,0,0,4%
40300,0,0,4%
38797,0,0,4%
48723,0,0,4%
4798,0,0,4%
46626,0,0,4%
48811,0,0,4%
38216,1,0,4%
5002,0,0,4%
37454,0,0,4%
36827,0,0,4%
42297,0,0,4%
48381,0,0,4%
29371,0,0,4%
41016,0,0,4%
9772,0,0,4%
23923,0,0,4%
18153,0,0,4%
45036,0,0,4%
10195,0,0,4%
43674,0,0,4%
18888,0,0,4%
9036,0,0,4%
10082,0,0,4%
13169,0,0,4%
25478,0,0,4%
29099,0,0,4%
41671,0,0,4%
23512,0,0,4%
26326,0,0,4%
33232,0,0,4%
37362,0,0,4%
41763,0,0,4%
28586,0,0,4%
47961,0,0,4%
33468,0,0,4%
13780,0,0,4%
18003,0,0,4%
49925,0,0,4%
36506,0,0,4%
7746,0,0,4%
47810,0,0,4%
18365,0,0,4%
30945,0,0,4%
5144,0,0,4%
43009,0,0,4%
17903,0,0,4%
47299,0,0,4%
33888,0,0,4%
21440,0,0,4%
16713,0,0,4%
37574,1,0,4%
44938,0,0,4%
19308,0,0,4%
36537,0,0,4%
19122,0,0,4%
31941,1,0,4%
31842,0,0,4%
16203,0,0,4%
28365,0,0,4%
21178,0,0,4%
23263,0,0,4%
1894,0,0,4%
21166,0,0,4%
30112,0,0,4%
49974,0,0,4%
235,0,0,4%
39585,0,0,4%
28740,0,0,4%
8698,0,0,4%
24952,0,0,4%
8162,0,0,4%
19236,0,0,4%
34473,0,0,4%
7429,0,0,4%
5894,0,0,4%
17580,0,0,4%
38287,0,0,4%
46587,0,0,4%
3773,0,0,4%
38993,0,0,4%
3731,0,0,4%
32763,0,0,4%
3294,0,0,4%
11670,0,0,4%
5445,0,0,4%
12087,0,0,4%
16963,0,0,4%
24584,0,0,4%
17898,0,0,4%
10803,0,0,4%
32141,0,0,4%
22316,0,0,4%
21945,0,0,4%
41152,0,0,4%
11627,0,0,4%
11966,0,0,4%
29131,0,0,4%
11185,0,0,4%
38569,0,0,4%
14012,0,0,4%
12896,0,0,4%
26879,0,0,4%
5121,0,0,4%
3924,0,0,4%
27624,0,0,4%
11416,0,0,4%
7128,0,0,4%
46603,0,0,4%
26874,0,0,4%
21625,0,0,4%
10001,0,0,4%
3684,0,0,4%
14514,0,0,4%
19517,0,0,4%
20189,0,0,4%
47717,0,0,4%
21565,0,0,4%
13084,0,0,4%
22379,0,0,4%
4467,0,0,4%
40613,0,0,4%
19393,0,0,4%
23475,0,0,4%
48458,0,0,4%
20605,0,0,4%
20332,0,0,4%
23506,0,0,4%
43784,0,0,4%
21803,0,0,4%
26560,0,0,4%
35621,0,0,4%
14495,0,0,4%
45198,0,0,4%
29002,0,0,4%
35272,0,0,4%
49955,0,0,4%
84,0,0,4%
14059,1,0,4%
34014,0,0,4%
9104,0,0,4%
34110,0,0,4%
25717,0,0,4%
24071,1,0,4%
20909,0,0,4%
48533,0,0,4%
48829,0,0,4%
17683,0,0,4%
20403,0,0,4%
5817,0,0,4%
49252,0,0,4%
39192,0,0,4%
7912,0,0,4%
42030,0,0,4%
48788,0,0,4%
30207,0,0,4%
5087,0,0,4%
48048,0,0,4%
32980,0,0,4%
26287,0,0,4%
31804,0,0,4%
21400,0,0,4%
48254,0,0,4%
5501,0,0,4%
26904,0,0,4%
697,0,0,4%
2695,0,0,4%
39423,0,0,4%
13997,0,0,4%
2271,0,0,4%
33714,0,0,4%
5574,1,0,4%
24338,0,0,4%
18352,0,0,4%
47652,0,0,4%
5080,0,0,4%
17230,0,0,4%
17453,0,0,4%
43940,0,0,4%
20492,0,0,4%
35993,1,0,4%
21563,0,0,4%
33956,0,0,4%
34160,0,0,4%
3970,1,0,4%
26452,0,0,4%
7141,0,0,4%
32722,0,0,4%
44559,0,0,4%
17372,0,0,4%
17176,0,0,4%
6189,0,0,4%
9866,0,0,4%
49899,0,0,4%
16748,0,0,4%
7779,0,0,4%
23260,0,0,4%
11969,0,0,4%
39410,0,0,4%
43102,0,0,4%
44419,0,0,4%
8463,0,0,4%
29077,0,0,4%
14781,0,0,4%
47550,0,0,4%
23035,0,0,4%
34610,0,0,4%
6813,1,0,4%
30410,0,0,4%
41568,0,0,4%
19336,0,0,4%
36251,0,0,4%
46451,0,0,4%
35715,0,0,4%
49605,0,0,4%
37534,0,0,4%
41956,0,0,4%
16559,0,0,4%
32812,0,0,4%
12991,0,0,4%
49512,0,0,4%
6463,0,0,4%
23784,0,0,4%
39555,0,0,4%
2924,0,0,4%
35066,0,0,4%
16268,0,0,4%
13081,0,0,4%
12688,0,0,4%
49981,0,0,4%
8212,0,0,4%
28772,0,0,4%
48742,0,0,4%
49196,0,0,4%
21723,0,0,4%
44684,0,0,4%
33807,0,0,4%
38496,0,0,4%
17005,0,0,4%
23156,0,0,4%
34108,0,0,4%
30549,0,0,4%
16172,0,0,4%
24970,0,0,4%
35123,0,0,4%
39542,0,0,4%
10610,0,0,4%
38353,0,0,4%
10567,0,0,4%
30396,0,0,4%
23240,0,0,4%
36660,0,0,4%
552,0,0,4%
16089,0,0,4%
5917,0,0,4%
10563,0,0,4%
30562,0,0,4%
15594,0,0,4%
32713,0,0,4%
30853,0,0,4%
35947,0,0,4%
49104,0,0,4%
33332,0,0,4%
24344,0,0,4%
38819,0,0,4%
4654,0,0,4%
35384,0,0,4%
46266,0,0,4%
48673,0,0,4%
39580,0,0,4%
34389,0,0,4%
25588,0,0,4%
17374,0,0,4%
11106,0,0,4%
44641,0,0,4%
37208,0,0,4%
13729,0,0,4%
24569,0,0,4%
2110,0,0,4%
18722,0,0,4%
43116,0,0,4%
21009,1,0,4%
8317,0,0,4%
47592,0,0,4%
45193,0,0,4%
46642,0,0,4%
20131,0,0,4%
21327,0,0,4%
25606,0,0,4%
44860,0,0,4%
41327,0,0,4%
10627,0,0,4%
20219,0,0,4%
16630,0,0,4%
43497,0,0,4%
6852,0,0,4%
39923,0,0,4%
34479,1,0,4%
33223,0,0,4%
40302,0,0,4%
31545,0,0,4%
40559,0,0,4%
13517,0,0,4%
48064,0,0,4%
17093,0,0,4%
356,0,0,4%
29654,0,0,4%
30138,0,0,4%
20471,0,0,4%
486,0,0,4%
12137,0,0,4%
1215,0,0,4%
36634,0,0,4%
29394,0,0,4%
22212,0,0,4%
14180,0,0,4%
3814,0,0,4%
36980,0,0,4%
24181,0,0,4%
39318,0,0,4%
4426,0,0,4%
45418,0,0,4%
38103,0,0,4%
25593,0,0,4%
15754,0,0,4%
49921,0,0,4%
17259,0,0,4%
1996,0,0,4%
5587,0,0,4%
14038,0,0,4%
43995,0,0,4%
32050,1,0,4%
29661,0,0,4%
13431,0,0,4%
38887,0,0,4%
28295,0,0,4%
11420,0,0,4%
36801,0,0,4%
1613,0,0,4%
26450,0,0,4%
41849,0,0,4%
41348,0,0,4%
25058,0,0,4%
41848,0,0,4%
37758,0,0,4%
10102,0,0,4%
47618,0,0,4%
18759,0,0,4%
37062,0,0,4%
29298,0,0,4%
41379,0,0,4%
888,0,0,4%
33478,0,0,4%
25142,0,0,4%
46042,0,0,4%
6231,1,0,4%
21270,0,0,4%
48032,0,0,4%
22972,0,0,4%
2641,0,0,4%
2588,0,0,4%
32100,1,0,4%
38139,0,0,4%
46767,0,0,4%
35215,0,0,4%
26626,0,0,4%
28699,0,0,4%
15032,0,0,4%
15158,0,0,4%
48842,0,0,4%
5933,0,0,4%
34262,0,0,4%
18760,0,0,4%
11024,0,0,4%
30060,0,0,4%
35571,0,0,4%
13888,0,0,4%
48778,1,0,4%
8827,0,0,4%
21449,0,0,4%
12514,0,0,4%
37736,0,0,4%
28038,0,0,4%
13603,0,0,4%
18246,0,0,4%
30364,0,0,4%
25139,0,0,4%
44331,0,0,4%
25719,0,0,4%
48725,0,0,4%
42257,0,0,4%
30228,1,0,4%
22993,0,0,4%
33565,0,0,4%
37243,0,0,4%
3012,0,0,4%
47372,0,0,4%
34331,0,0,4%
5253,0,0,4%
2083,0,0,4%
18262,0,0,4%
10614,0,0,4%
8649,0,0,4%
26643,0,0,4%
40482,0,0,4%
39778,0,0,4%
25904,0,0,4%
7309,0,0,4%
8562,0,0,4%
33518,0,0,4%
28204,0,0,4%
4554,0,0,4%
48126,0,0,4%
36962,0,0,4%
11958,0,0,4%
49410,0,0,4%
23403,0,0,4%
28275,0,0,4%
19581,1,0,4%
25163,0,0,4%
33548,0,0,4%
18124,0,0,4%
4990,0,0,4%
12419,0,0,4%
23318,0,0,4%
49202,0,0,4%
25975,0,0,4%
21120,0,0,4%
32362,0,0,4%
6340,0,0,4%
33244,1,0,4%
32064,0,0,4%
28666,0,0,4%
17032,0,0,4%
23573,0,0,4%
14882,1,0,4%
18004,0,0,4%
27065,0,0,4%
8882,0,0,4%
26201,0,0,4%
46948,0,0,4%
4252,0,0,4%
8627,0,0,4%
37808,0,0,4%
38479,0,0,4%
38034,1,0,4%
48361,0,0,4%
370,0,0,4%
36556,0,0,4%
19366,0,0,4%
4242,0,0,4%
48528,0,0,4%
8392,0,0,4%
9051,0,0,4%
49621,0,0,4%
12637,0,0,4%
13823,0,0,4%
5725,0,0,4%
29206,0,0,4%
21668,0,0,4%
17686,0,0,4%
49299,0,0,4%
44901,0,0,4%
5127,0,0,4%
40159,0,0,4%
47783,0,0,4%
19678,0,0,4%
40688,0,0,4%
21947,1,0,4%
1262,0,0,4%
2968,0,0,4%
33604,0,0,4%
17221,0,0,4%
40681,0,0,4%
29710,0,0,4%
30041,0,0,4%
40280,0,0,4%
3709,0,0,4%
32089,0,0,4%
24388,0,0,4%
25668,0,0,4%
36930,0,0,4%
35510,0,0,4%
19132,0,0,4%
47790,0,0,4%
34077,0,0,4%
30605,0,0,4%
38937,0,0,4%
46238,0,0,4%
42218,0,0,4%
14268,0,0,4%
37486,0,0,4%
41777,0,0,4%
41222,0,0,4%
37640,0,0,4%
34670,0,0,4%
6919,0,0,4%
27091,0,0,4%
28776,0,0,4%
3300,0,0,4%
3844,0,0,4%
47267,1,0,4%
24187,0,0,4%
20030,0,0,4%
24023,0,0,4%
23383,0,0,4%
42645,0,0,4%
32523,0,0,4%
45228,0,0,4%
31219,0,0,4%
5834,0,0,4%
45012,0,0,4%
7641,0,0,4%
28694,0,0,4%
39565,0,0,4%
36135,0,0,4%
16168,0,0,4%
45287,0,0,4%
13884,0,0,4%
11091,0,0,4%
820,0,0,4%
36728,0,0,4%
2034,0,0,4%
16800,0,0,4%
1244,0,0,4%
39676,0,0,4%
49255,0,0,4%
43193,0,0,4%
41474,0,0,4%
49521,0,0,4%
38364,0,0,4%
18976,0,0,4%
25130,0,0,4%
17190,0,0,4%
13125,0,0,4%
32935,0,0,4%
43464,0,0,4%
24633,0,0,4%
22478,0,0,4%
26421,0,0,4%
49211,0,0,4%
46747,0,0,3%
7358,0,0,3%
38122,0,0,3%
21486,0,0,3%
11734,0,0,3%
8040,0,0,3%
40770,0,0,3%
12024,0,0,3%
16657,0,0,3%
32673,0,0,3%
47138,0,0,3%
30476,0,0,3%
31362,0,0,3%
13145,0,0,3%
40145,0,0,3%
